"ID No.","PCD-300B"
"Title",""
"Test Date","2018/03/11","21:20:09"
"MEAS CHs",4
"Digital Input","OFF"
"Sampling Rate(Hz)",100
"Data Nos/CH",31231
"MEAS Time(sec)",312.31
"CH Name"
"CH No.","CH1","CH2","CH3","CH4"
198.99,1023.5,-1024,1023.5,-10
199.04,1023.5,-1024,1023.5,-10.5
199.09,1023.5,-1024,1023.5,-10
199.14,1023.5,-1024,1023.5,-10
199.19,1023.5,-1024,1023.5,-10.5
199.24,1023.5,-1024,1023.5,-10
199.29,1023.5,-1024,1023.5,-10.5
199.34,1023.5,-1024,1023.5,-10.5
199.39,1023.5,-1024,1023.5,-10
199.44,1023.5,-1024,1023.5,-10
199.49,1023.5,-1024,1023.5,-10.5
199.54,1023.5,-1024,1023.5,-10.5
199.59,1023.5,-1024,1023.5,-10.5
199.64,1023.5,-1024,1023.5,-10
199.69,1023.5,-1024,1023.5,-10
199.74,1023.5,-1024,1023.5,-10.5
199.79,1023.5,-1024,1023.5,-10
199.84,1023.5,-1024,1023.5,-10
199.89,1023.5,-1024,1023.5,-10.5
199.94,1023.5,-1024,1023.5,-10.5
199.99,1023.5,-1024,1023.5,-10
200.04,1023.5,-1024,1023.5,-10.5
200.09,1023.5,-1024,1023.5,-10
200.14,1023.5,-1024,1023.5,-10.5
200.19,1023.5,-1024,1023.5,-10.5
200.24,1023.5,-1024,1023.5,-10.5
200.29,1023.5,-1024,1023.5,-10.5
200.34,1023.5,-1024,1023.5,-10.5
200.39,1023.5,-1024,1023.5,-10
200.44,1023.5,-1024,1023.5,-10.5
200.49,1023.5,-1024,1023.5,-10.5
200.54,1023.5,-1024,1023.5,-10.5
200.59,1023.5,-1024,1023.5,-10
200.64,1023.5,-1024,1023.5,-10
200.69,1023.5,-1024,1023.5,-10
200.74,1023.5,-1024,1023.5,-10
200.79,1023.5,-1024,1023.5,-10
200.84,1023.5,-1024,1023.5,-10.5
200.89,1023.5,-1024,1023.5,-10
200.94,1023.5,-1024,1023.5,-10
200.99,1023.5,-1024,1023.5,-10.5
201.04,1023.5,-1024,1023.5,-10.5
201.09,1023.5,-1024,1023.5,-10.5
201.14,1023.5,-1024,1023.5,-10
201.19,1023.5,-1024,1023.5,-10
201.24,1023.5,-1024,1023.5,-10.5
201.29,1023.5,-1024,1023.5,-10.5
201.34,1023.5,-1024,1023.5,-10
201.39,1023.5,-1024,1023.5,-10.5
201.44,1023.5,-1024,1023.5,-10.5
201.49,1023.5,-1024,1023.5,-10.5
201.54,1023.5,-1024,1023.5,-10
201.59,1023.5,-1024,1023.5,-10
201.64,1023.5,-1024,1023.5,-10.5
201.69,1023.5,-1024,1023.5,-10.5
201.74,1023.5,-1024,1023.5,-10.5
201.79,1023.5,-1024,1023.5,-10
201.84,1023.5,-1024,1023.5,-10.5
201.89,1023.5,-1024,1023.5,-10.5
201.94,1023.5,-1024,1023.5,-10
201.99,1023.5,-1024,1023.5,-10
202.04,1023.5,-1024,1023.5,-10.5
202.09,1023.5,-1024,1023.5,-10.5
202.14,1023.5,-1024,1023.5,-10.5
202.19,1023.5,-1024,1023.5,-10.5
202.24,1023.5,-1024,1023.5,-10.5
202.29,1023.5,-1024,1023.5,-10.5
202.34,1023.5,-1024,1023.5,-10.5
202.39,1023.5,-1024,1023.5,-10.5
202.44,1023.5,-1024,1023.5,-10.5
202.49,1023.5,-1024,1023.5,-10.5
202.54,1023.5,-1024,1023.5,-10
202.59,1023.5,-1024,1023.5,-10.5
202.64,1023.5,-1024,1023.5,-10.5
202.69,1023.5,-1024,1023.5,-10.5
202.74,1023.5,-1024,1023.5,-10.5
202.79,1023.5,-1024,1023.5,-10.5
202.84,1023.5,-1024,1023.5,-10.5
202.89,1023.5,-1024,1023.5,-10.5
202.94,1023.5,-1024,1023.5,-10.5
202.99,1023.5,-1024,1023.5,-10.5
203.04,1023.5,-1024,1023.5,-10.5
203.09,1023.5,-1024,1023.5,-10.5
203.14,1023.5,-1024,1023.5,-10.5
203.19,1023.5,-1024,1023.5,-10.5
203.24,1023.5,-1024,1023.5,-10.5
203.29,1023.5,-1024,1023.5,-10.5
203.34,1023.5,-1024,1023.5,-10
203.39,1023.5,-1024,1023.5,-10.5
203.44,1023.5,-1024,1023.5,-10.5
203.49,1023.5,-1024,1023.5,-10
203.54,1023.5,-1024,1023.5,-10.5
203.59,1023.5,-1024,1023.5,-10.5
203.64,1023.5,-1024,1023.5,-10.5
203.69,1023.5,-1024,1023.5,-10.5
203.74,1023.5,-1024,1023.5,-10.5
203.79,1023.5,-1024,1023.5,-10.5
203.84,1023.5,-1024,1023.5,-10.5
203.89,1023.5,-1024,1023.5,-10.5
203.94,1023.5,-1024,1023.5,-10.5
203.99,1023.5,-1024,1023.5,-10.5
204.04,1023.5,-1024,1023.5,-10.5
204.09,1023.5,-1024,1023.5,-10.5
204.14,1023.5,-1024,1023.5,-10.5
204.19,1023.5,-1024,1023.5,-10.5
204.24,1023.5,-1024,1023.5,-10.5
204.29,1023.5,-1024,1023.5,-10.5
204.34,1023.5,-1024,1023.5,-10.5
204.39,1023.5,-1024,1023.5,-10.5
204.44,1023.5,-1024,1023.5,-10.5
204.49,1023.5,-1024,1023.5,-10.5
204.54,1023.5,-1024,1023.5,-10.5
204.59,1023.5,-1024,1023.5,-10.5
204.64,1023.5,-1024,1023.5,-10.5
204.69,1023.5,-1024,1023.5,-10.5
204.74,1023.5,-1024,1023.5,-10.5
204.79,1023.5,-1024,1023.5,-10.5
204.84,1023.5,-1024,1023.5,-10.5
204.89,1023.5,-1024,1023.5,-10.5
204.94,1023.5,-1024,1023.5,-10.5
204.99,1023.5,-1024,1023.5,-10.5
205.04,1023.5,-1024,1023.5,-10.5
205.09,1023.5,-1024,1023.5,-10.5
205.14,1023.5,-1024,1023.5,-10.5
205.19,1023.5,-1024,1023.5,-10.5
205.24,1023.5,-1024,1023.5,-10.5
205.29,1023.5,-1024,1023.5,-10.5
205.34,1023.5,-1024,1023.5,-10.5
205.39,1023.5,-1024,1023.5,-10.5
205.44,1023.5,-1024,1023.5,-10.5
205.49,1023.5,-1024,1023.5,-11
205.54,1023.5,-1024,1023.5,-11
205.59,1023.5,-1024,1023.5,-10.5
205.64,1023.5,-1024,1023.5,-10.5
205.69,1023.5,-1024,1023.5,-10.5
205.74,1023.5,-1024,1023.5,-10.5
205.79,1023.5,-1024,1023.5,-10.5
205.84,1023.5,-1024,1023.5,-10.5
205.89,1023.5,-1024,1023.5,-10.5
205.94,1023.5,-1024,1023.5,-11
205.99,1023.5,-1024,1023.5,-10.5
206.04,1023.5,-1024,1023.5,-10.5
206.09,1023.5,-1024,1023.5,-11
206.14,1023.5,-1024,1023.5,-10.5
206.19,1023.5,-1024,1023.5,-10.5
206.24,1023.5,-1024,1023.5,-10.5
206.29,1023.5,-1024,1023.5,-10.5
206.34,1023.5,-1024,1023.5,-10.5
206.39,1023.5,-1024,1023.5,-10.5
206.44,1023.5,-1024,1023.5,-11
206.49,1023.5,-1024,1023.5,-10.5
206.54,1023.5,-1024,1023.5,-10.5
206.59,1023.5,-1024,1023.5,-10.5
206.64,1023.5,-1024,1023.5,-11
206.69,1023.5,-1024,1023.5,-10.5
206.74,1023.5,-1024,1023.5,-10.5
206.79,1023.5,-1024,1023.5,-10.5
206.84,1023.5,-1024,1023.5,-10.5
206.89,1023.5,-1024,1023.5,-10.5
206.94,1023.5,-1024,1023.5,-11
206.99,1023.5,-1024,1023.5,-10.5
207.04,1023.5,-1024,1023.5,-10.5
207.09,1023.5,-1024,1023.5,-10.5
207.14,1023.5,-1024,1023.5,-10.5
207.19,1023.5,-1024,1023.5,-10.5
207.24,1023.5,-1024,1023.5,-10.5
207.29,1023.5,-1024,1023.5,-10.5
207.34,1023.5,-1024,1023.5,-10.5
207.39,1023.5,-1024,1023.5,-10.5
207.44,1023.5,-1024,1023.5,-10.5
207.49,1023.5,-1024,1023.5,-10.5
207.54,1023.5,-1024,1023.5,-10.5
207.59,1023.5,-1024,1023.5,-10.5
207.64,1023.5,-1024,1023.5,-10.5
207.69,1023.5,-1024,1023.5,-10.5
207.74,1023.5,-1024,1023.5,-10.5
207.79,1023.5,-1024,1023.5,-10.5
207.84,1023.5,-1024,1023.5,-11
207.89,1023.5,-1024,1023.5,-10.5
207.94,1023.5,-1024,1023.5,-10.5
207.99,1023.5,-1024,1023.5,-10.5
208.04,1023.5,-1024,1023.5,-10.5
208.09,1023.5,-1024,1023.5,-10.5
208.14,1023.5,-1024,1023.5,-10.5
208.19,1023.5,-1024,1023.5,-10.5
208.24,1023.5,-1024,1023.5,-10.5
208.29,1023.5,-1024,1023.5,-10.5
208.34,1023.5,-1024,1023.5,-11
208.39,1023.5,-1024,1023.5,-11
208.44,1023.5,-1024,1023.5,-10.5
208.49,1023.5,-1024,1023.5,-10.5
208.54,1023.5,-1024,1023.5,-10.5
208.59,1023.5,-1024,1023.5,-10.5
208.64,1023.5,-1024,1023.5,-10.5
208.69,1023.5,-1024,1023.5,-10.5
208.74,1023.5,-1024,1023.5,-10.5
208.79,1023.5,-1024,1023.5,-10.5
208.84,1023.5,-1024,1023.5,-10.5
208.89,1023.5,-1024,1023.5,-11
208.94,1023.5,-1024,1023.5,-10.5
208.99,1023.5,-1024,1023.5,-11
209.04,1023.5,-1024,1023.5,-10.5
209.09,1023.5,-1024,1023.5,-10.5
209.14,1023.5,-1024,1023.5,-10.5
209.19,1023.5,-1024,1023.5,-11
209.24,1023.5,-1024,1023.5,-10.5
209.29,1023.5,-1024,1023.5,-10.5
209.34,1023.5,-1024,1023.5,-10.5
209.39,1023.5,-1024,1023.5,-11
209.44,1023.5,-1024,1023.5,-10.5
209.49,1023.5,-1024,1023.5,-10.5
209.54,1023.5,-1024,1023.5,-10.5
209.59,1023.5,-1024,1023.5,-10.5
209.64,1023.5,-1024,1023.5,-10.5
209.69,1023.5,-1024,1023.5,-10.5
209.74,1023.5,-1024,1023.5,-10.5
209.79,1023.5,-1024,1023.5,-10.5
209.84,1023.5,-1024,1023.5,-11
209.89,1023.5,-1024,1023.5,-10.5
209.94,1023.5,-1024,1023.5,-11
209.99,1023.5,-1024,1023.5,-10.5
210.04,1023.5,-1024,1023.5,-11
210.09,1023.5,-1024,1023.5,-11
210.14,1023.5,-1024,1023.5,-10.5
210.19,1023.5,-1024,1023.5,-10.5
210.24,1023.5,-1024,1023.5,-11
210.29,1023.5,-1024,1023.5,-11
210.34,1023.5,-1024,1023.5,-10.5
210.39,1023.5,-1024,1023.5,-10.5
210.44,1023.5,-1024,1023.5,-10.5
210.49,1023.5,-1024,1023.5,-11
210.54,1023.5,-1024,1023.5,-10.5
210.59,1023.5,-1024,1023.5,-10.5
210.64,1023.5,-1024,1023.5,-11
210.69,1023.5,-1024,1023.5,-11
210.74,1023.5,-1024,1023.5,-11
210.79,1023.5,-1024,1023.5,-11
210.84,1023.5,-1024,1023.5,-10.5
210.89,1023.5,-1024,1023.5,-11
210.94,1023.5,-1024,1023.5,-11
210.99,1023.5,-1024,1023.5,-10.5
211.04,1023.5,-1024,1023.5,-10.5
211.09,1023.5,-1024,1023.5,-11
211.14,1023.5,-1024,1023.5,-10.5
211.19,1023.5,-1024,1023.5,-11
211.24,1023.5,-1024,1023.5,-11
211.29,1023.5,-1024,1023.5,-10.5
211.34,1023.5,-1024,1023.5,-11
211.39,1023.5,-1024,1023.5,-11
211.44,1023.5,-1024,1023.5,-11
211.49,1023.5,-1024,1023.5,-10.5
211.54,1023.5,-1024,1023.5,-11
211.59,1023.5,-1024,1023.5,-11
211.64,1023.5,-1024,1023.5,-11
211.69,1023.5,-1024,1023.5,-11
211.74,1023.5,-1024,1023.5,-11
211.79,1023.5,-1024,1023.5,-10.5
211.84,1023.5,-1024,1023.5,-10.5
211.89,1023.5,-1024,1023.5,-11
211.94,1023.5,-1024,1023.5,-11
211.99,1023.5,-1024,1023.5,-11
212.04,1023.5,-1024,1023.5,-10.5
212.09,1023.5,-1024,1023.5,-11
212.14,1023.5,-1024,1023.5,-11
212.19,1023.5,-1024,1023.5,-11
212.24,1023.5,-1024,1023.5,-10.5
212.29,1023.5,-1024,1023.5,-11
212.34,1023.5,-1024,1023.5,-11
212.39,1023.5,-1024,1023.5,-11
212.44,1023.5,-1024,1023.5,-11
212.49,1023.5,-1024,1023.5,-11
212.54,1023.5,-1024,1023.5,-11
212.59,1023.5,-1024,1023.5,-11
212.64,1023.5,-1024,1023.5,-11
212.69,1023.5,-1024,1023.5,-11
212.74,1023.5,-1024,1023.5,-11
212.79,1023.5,-1024,1023.5,-11
212.84,1023.5,-1024,1023.5,-11
212.89,1023.5,-1024,1023.5,-11
212.94,1023.5,-1024,1023.5,-11
212.99,1023.5,-1024,1023.5,-11
213.04,1023.5,-1024,1023.5,-11
213.09,1023.5,-1024,1023.5,-11
213.14,1023.5,-1024,1023.5,-11
213.19,1023.5,-1024,1023.5,-11
213.24,1023.5,-1024,1023.5,-11
213.29,1023.5,-1024,1023.5,-11
213.34,1023.5,-1024,1023.5,-11
213.39,1023.5,-1024,1023.5,-11
213.44,1023.5,-1024,1023.5,-11
213.49,1023.5,-1024,1023.5,-11
213.54,1023.5,-1024,1023.5,-11
213.59,1023.5,-1024,1023.5,-11
213.64,1023.5,-1024,1023.5,-11
213.69,1023.5,-1024,1023.5,-11
213.74,1023.5,-1024,1023.5,-11
213.79,1023.5,-1024,1023.5,-11
213.84,1023.5,-1024,1023.5,-11
213.89,1023.5,-1024,1023.5,-11
213.94,1023.5,-1024,1023.5,-11
213.99,1023.5,-1024,1023.5,-11
214.04,1023.5,-1024,1023.5,-11
214.09,1023.5,-1024,1023.5,-11
214.14,1023.5,-1024,1023.5,-11
214.19,1023.5,-1024,1023.5,-11
214.24,1023.5,-1024,1023.5,-11
214.29,1023.5,-1024,1023.5,-11
214.34,1023.5,-1024,1023.5,-11
214.39,1023.5,-1024,1023.5,-11
214.44,1023.5,-1024,1023.5,-11.5
214.49,1023.5,-1024,1023.5,-11
214.54,1023.5,-1024,1023.5,-11
214.59,1023.5,-1024,1023.5,-11
214.64,1023.5,-1024,1023.5,-11
214.69,1023.5,-1024,1023.5,-11
214.74,1023.5,-1024,1023.5,-11
214.79,1023.5,-1024,1023.5,-11
214.84,1023.5,-1024,1023.5,-11
214.89,1023.5,-1024,1023.5,-11
214.94,1023.5,-1024,1023.5,-11
214.99,1023.5,-1024,1023.5,-11
215.04,1023.5,-1024,1023.5,-11
215.09,1023.5,-1024,1023.5,-11
215.14,1023.5,-1024,1023.5,-11
215.19,1023.5,-1024,1023.5,-11
215.24,1023.5,-1024,1023.5,-11
215.29,1023.5,-1024,1023.5,-11
215.34,1023.5,-1024,1023.5,-11
215.39,1023.5,-1024,1023.5,-11
215.44,1023.5,-1024,1023.5,-11
215.49,1023.5,-1024,1023.5,-11
215.54,1023.5,-1024,1023.5,-11
215.59,1023.5,-1024,1023.5,-11
215.64,1023.5,-1024,1023.5,-11
215.69,1023.5,-1024,1023.5,-11
215.74,1023.5,-1024,1023.5,-11.5
215.79,1023.5,-1024,1023.5,-11
215.84,1023.5,-1024,1023.5,-11
215.89,1023.5,-1024,1023.5,-11
215.94,1023.5,-1024,1023.5,-11
215.99,1023.5,-1024,1023.5,-11
216.04,1023.5,-1024,1023.5,-11
216.09,1023.5,-1024,1023.5,-11
216.14,1023.5,-1024,1023.5,-11
216.19,1023.5,-1024,1023.5,-11
216.24,1023.5,-1024,1023.5,-11
216.29,1023.5,-1024,1023.5,-11
216.34,1023.5,-1024,1023.5,-11
216.39,1023.5,-1024,1023.5,-11
216.44,1023.5,-1024,1023.5,-11
216.49,1023.5,-1024,1023.5,-11
216.54,1023.5,-1024,1023.5,-11.5
216.59,1023.5,-1024,1023.5,-11
216.64,1023.5,-1024,1023.5,-11
216.69,1023.5,-1024,1023.5,-11
216.74,1023.5,-1024,1023.5,-11
216.79,1023.5,-1024,1023.5,-11
216.84,1023.5,-1024,1023.5,-11
216.89,1023.5,-1024,1023.5,-11.5
216.94,1023.5,-1024,1023.5,-11
216.99,1023.5,-1024,1023.5,-11
217.04,1023.5,-1024,1023.5,-11
217.09,1023.5,-1024,1023.5,-11.5
217.14,1023.5,-1024,1023.5,-11
217.19,1023.5,-1024,1023.5,-11
217.24,1023.5,-1024,1023.5,-11
217.29,1023.5,-1024,1023.5,-11
217.34,1023.5,-1024,1023.5,-11.5
217.39,1023.5,-1024,1023.5,-11
217.44,1023.5,-1024,1023.5,-11
217.49,1023.5,-1024,1023.5,-11.5
217.54,1023.5,-1024,1023.5,-11
217.59,1023.5,-1024,1023.5,-11
217.64,1023.5,-1024,1023.5,-11.5
217.69,1023.5,-1024,1023.5,-11
217.74,1023.5,-1024,1023.5,-11
217.79,1023.5,-1024,1023.5,-11
217.84,1023.5,-1024,1023.5,-11.5
217.89,1023.5,-1024,1023.5,-11
217.94,1023.5,-1024,1023.5,-11
217.99,1023.5,-1024,1023.5,-11
218.04,1023.5,-1024,1023.5,-11
218.09,1023.5,-1024,1023.5,-11
218.14,1023.5,-1024,1023.5,-11
218.19,1023.5,-1024,1023.5,-11
218.24,1023.5,-1024,1023.5,-11
218.29,1023.5,-1024,1023.5,-11
218.34,1023.5,-1024,1023.5,-11.5
218.39,1023.5,-1024,1023.5,-11
218.44,1023.5,-1024,1023.5,-11
218.49,1023.5,-1024,1023.5,-11.5
218.54,1023.5,-1024,1023.5,-11
218.59,1023.5,-1024,1023.5,-11
218.64,1023.5,-1024,1023.5,-11.5
218.69,1023.5,-1024,1023.5,-11
218.74,1023.5,-1024,1023.5,-11.5
218.79,1023.5,-1024,1023.5,-11
218.84,1023.5,-1024,1023.5,-11.5
218.89,1023.5,-1024,1023.5,-11
218.94,1023.5,-1024,1023.5,-11.5
218.99,1023.5,-1024,1023.5,-11.5
219.04,1023.5,-1024,1023.5,-11.5
219.09,1023.5,-1024,1023.5,-11
219.14,1023.5,-1024,1023.5,-11
219.19,1023.5,-1024,1023.5,-11.5
219.24,1023.5,-1024,1023.5,-11
219.29,1023.5,-1024,1023.5,-11.5
219.34,1023.5,-1024,1023.5,-11
219.39,1023.5,-1024,1023.5,-11
219.44,1023.5,-1024,1023.5,-11.5
219.49,1023.5,-1024,1023.5,-11
219.54,1023.5,-1024,1023.5,-11
219.59,1023.5,-1024,1023.5,-11.5
219.64,1023.5,-1024,1023.5,-11
219.69,1023.5,-1024,1023.5,-11
219.74,1023.5,-1024,1023.5,-11
219.79,1023.5,-1024,1023.5,-11.5
219.84,1023.5,-1024,1023.5,-11.5
219.89,1023.5,-1024,1023.5,-11
219.94,1023.5,-1024,1023.5,-11.5
219.99,1023.5,-1024,1023.5,-11.5
220.04,1023.5,-1024,1023.5,-11.5
220.09,1023.5,-1024,1023.5,-11
220.14,1023.5,-1024,1023.5,-11
220.19,1023.5,-1024,1023.5,-11.5
220.24,1023.5,-1024,1023.5,-11
220.29,1023.5,-1024,1023.5,-11.5
220.34,1023.5,-1024,1023.5,-11
220.39,1023.5,-1024,1023.5,-11.5
220.44,1023.5,-1024,1023.5,-11.5
220.49,1023.5,-1024,1023.5,-11
220.54,1023.5,-1024,1023.5,-11
220.59,1023.5,-1024,1023.5,-11.5
220.64,1023.5,-1024,1023.5,-11.5
220.69,1023.5,-1024,1023.5,-11
220.74,1023.5,-1024,1023.5,-11
220.79,1023.5,-1024,1023.5,-11.5
220.84,1023.5,-1024,1023.5,-11
220.89,1023.5,-1024,1023.5,-11.5
220.94,1023.5,-1024,1023.5,-11.5
220.99,1023.5,-1024,1023.5,-11.5
221.04,1023.5,-1024,1023.5,-11.5
221.09,1023.5,-1024,1023.5,-11.5
221.14,1023.5,-1024,1023.5,-11
221.19,1023.5,-1024,1023.5,-11.5
221.24,1023.5,-1024,1023.5,-11.5
221.29,1023.5,-1024,1023.5,-11.5
221.34,1023.5,-1024,1023.5,-11
221.39,1023.5,-1024,1023.5,-11.5
221.44,1023.5,-1024,1023.5,-11.5
221.49,1023.5,-1024,1023.5,-11
221.54,1023.5,-1024,1023.5,-11.5
221.59,1023.5,-1024,1023.5,-11.5
221.64,1023.5,-1024,1023.5,-11.5
221.69,1023.5,-1024,1023.5,-11
221.74,1023.5,-1024,1023.5,-11.5
221.79,1023.5,-1024,1023.5,-11.5
221.84,1023.5,-1024,1023.5,-11.5
221.89,1023.5,-1024,1023.5,-11.5
221.94,1023.5,-1024,1023.5,-11
221.99,1023.5,-1024,1023.5,-11.5
222.04,1023.5,-1024,1023.5,-11.5
222.09,1023.5,-1024,1023.5,-11.5
222.14,1023.5,-1024,1023.5,-11.5
222.19,1023.5,-1024,1023.5,-11.5
222.24,1023.5,-1024,1023.5,-11
222.29,1023.5,-1024,1023.5,-11
222.34,1023.5,-1024,1023.5,-11.5
222.39,1023.5,-1024,1023.5,-11.5
222.44,1023.5,-1024,1023.5,-11.5
222.49,1023.5,-1024,1023.5,-11.5
222.54,1023.5,-1024,1023.5,-11.5
222.59,1023.5,-1024,1023.5,-11
222.64,1023.5,-1024,1023.5,-11.5
222.69,1023.5,-1024,1023.5,-11.5
222.74,1023.5,-1024,1023.5,-11.5
222.79,1023.5,-1024,1023.5,-11.5
222.84,1023.5,-1024,1023.5,-11
222.89,1023.5,-1024,1023.5,-11.5
222.94,1023.5,-1024,1023.5,-11.5
222.99,1023.5,-1024,1023.5,-11
223.04,1023.5,-1024,1023.5,-11.5
223.09,1023.5,-1024,1023.5,-11.5
223.14,1023.5,-1024,1023.5,-11.5
223.19,1023.5,-1024,1023.5,-11.5
223.24,1023.5,-1024,1023.5,-11.5
223.29,1023.5,-1024,1023.5,-11.5
223.34,1023.5,-1024,1023.5,-11.5
223.39,1023.5,-1024,1023.5,-11.5
223.44,1023.5,-1024,1023.5,-11.5
223.49,1023.5,-1024,1023.5,-11.5
223.54,1023.5,-1024,1023.5,-11.5
223.59,1023.5,-1024,1023.5,-11.5
223.64,1023.5,-1024,1023.5,-11.5
223.69,1023.5,-1024,1023.5,-11.5
223.74,1023.5,-1024,1023.5,-11.5
223.79,1023.5,-1024,1023.5,-11.5
223.84,1023.5,-1024,1023.5,-11.5
223.89,1023.5,-1024,1023.5,-11.5
223.94,1023.5,-1024,1023.5,-11.5
223.99,1023.5,-1024,1023.5,-11.5
224.04,1023.5,-1024,1023.5,-12
224.09,1023.5,-1024,1023.5,-11
224.14,1023.5,-1024,1023.5,-11.5
224.19,1023.5,-1024,1023.5,-11.5
224.24,1023.5,-1024,1023.5,-11.5
224.29,1023.5,-1024,1023.5,-11.5
224.34,1023.5,-1024,1023.5,-11.5
224.39,1023.5,-1024,1023.5,-11.5
224.44,1023.5,-1024,1023.5,-11.5
224.49,1023.5,-1024,1023.5,-11.5
224.54,1023.5,-1024,1023.5,-11.5
224.59,1023.5,-1024,1023.5,-11
224.64,1023.5,-1024,1023.5,-11.5
224.69,1023.5,-1024,1023.5,-11.5
224.74,1023.5,-1024,1023.5,-11.5
224.79,1023.5,-1024,1023.5,-11.5
224.84,1023.5,-1024,1023.5,-11.5
224.89,1023.5,-1024,1023.5,-11.5
224.94,1023.5,-1024,1023.5,-11.5
224.99,1023.5,-1024,1023.5,-11.5
225.04,1023.5,-1024,1023.5,-11.5
225.09,1023.5,-1024,1023.5,-11.5
225.14,1023.5,-1024,1023.5,-11.5
225.19,1023.5,-1024,1023.5,-11.5
225.24,1023.5,-1024,1023.5,-11.5
225.29,1023.5,-1024,1023.5,-11.5
225.34,1023.5,-1024,1023.5,-11.5
225.39,1023.5,-1024,1023.5,-11.5
225.44,1023.5,-1024,1023.5,-11.5
225.49,1023.5,-1024,1023.5,-11.5
225.54,1023.5,-1024,1023.5,-11.5
225.59,1023.5,-1024,1023.5,-11.5
225.64,1023.5,-1024,1023.5,-11.5
225.69,1023.5,-1024,1023.5,-11.5
225.74,1023.5,-1024,1023.5,-11.5
225.79,1023.5,-1024,1023.5,-11.5
225.84,1023.5,-1024,1023.5,-11.5
225.89,1023.5,-1024,1023.5,-11.5
225.94,1023.5,-1024,1023.5,-11.5
225.99,1023.5,-1024,1023.5,-11.5
226.04,1023.5,-1024,1023.5,-11.5
226.09,1023.5,-1024,1023.5,-11.5
226.14,1023.5,-1024,1023.5,-11.5
226.19,1023.5,-1024,1023.5,-11.5
226.24,1023.5,-1024,1023.5,-11.5
226.29,1023.5,-1024,1023.5,-11.5
226.34,1023.5,-1024,1023.5,-11.5
226.39,1023.5,-1024,1023.5,-11.5
226.44,1023.5,-1024,1023.5,-12
226.49,1023.5,-1024,1023.5,-11.5
226.54,1023.5,-1024,1023.5,-11.5
226.59,1023.5,-1024,1023.5,-11.5
226.64,1023.5,-1024,1023.5,-11.5
226.69,1023.5,-1024,1023.5,-11.5
226.74,1023.5,-1024,1023.5,-11.5
226.79,1023.5,-1024,1023.5,-11.5
226.84,1023.5,-1024,1023.5,-11.5
226.89,1023.5,-1024,1023.5,-12
226.94,1023.5,-1024,1023.5,-11.5
226.99,1023.5,-1024,1023.5,-11.5
227.04,1023.5,-1024,1023.5,-11.5
227.09,1023.5,-1024,1023.5,-11.5
227.14,1023.5,-1024,1023.5,-11.5
227.19,1023.5,-1024,1023.5,-11.5
227.24,1023.5,-1024,1023.5,-11.5
227.29,1023.5,-1024,1023.5,-11.5
227.34,1023.5,-1024,1023.5,-11.5
227.39,1023.5,-1024,1023.5,-11.5
227.44,1023.5,-1024,1023.5,-12
227.49,1023.5,-1024,1023.5,-12
227.54,1023.5,-1024,1023.5,-11.5
227.59,1023.5,-1024,1023.5,-12
227.64,1023.5,-1024,1023.5,-11.5
227.69,1023.5,-1024,1023.5,-11.5
227.74,1023.5,-1024,1023.5,-12
227.79,1023.5,-1024,1023.5,-12
227.84,1023.5,-1024,1023.5,-11.5
227.89,1023.5,-1024,1023.5,-11.5
227.94,1023.5,-1024,1023.5,-11.5
227.99,1023.5,-1024,1023.5,-11.5
228.04,1023.5,-1024,1023.5,-11.5
228.09,1023.5,-1024,1023.5,-12
228.14,1023.5,-1024,1023.5,-11.5
228.19,1023.5,-1024,1023.5,-11.5
228.24,1023.5,-1024,1023.5,-11.5
228.29,1023.5,-1024,1023.5,-11.5
228.34,1023.5,-1024,1023.5,-12
228.39,1023.5,-1024,1023.5,-12
228.44,1023.5,-1024,1023.5,-11.5
228.49,1023.5,-1024,1023.5,-12
228.54,1023.5,-1024,1023.5,-11.5
228.59,1023.5,-1024,1023.5,-11.5
228.64,1023.5,-1024,1023.5,-11.5
228.69,1023.5,-1024,1023.5,-11.5
228.74,1023.5,-1024,1023.5,-11.5
228.79,1023.5,-1024,1023.5,-11.5
228.84,1023.5,-1024,1023.5,-11.5
228.89,1023.5,-1024,1023.5,-11.5
228.94,1023.5,-1024,1023.5,-11.5
228.99,1023.5,-1024,1023.5,-11.5
229.04,1023.5,-1024,1023.5,-11.5
229.09,1023.5,-1024,1023.5,-12
229.14,1023.5,-1024,1023.5,-11.5
229.19,1023.5,-1024,1023.5,-11.5
229.24,1023.5,-1024,1023.5,-11.5
229.29,1023.5,-1024,1023.5,-12
229.34,1023.5,-1024,1023.5,-11.5
229.39,1023.5,-1024,1023.5,-12
229.44,1023.5,-1024,1023.5,-11.5
229.49,1023.5,-1024,1023.5,-11.5
229.54,1023.5,-1024,1023.5,-12
229.59,1023.5,-1024,1023.5,-11.5
229.64,1023.5,-1024,1023.5,-12
229.69,1023.5,-1024,1023.5,-12
229.74,1023.5,-1024,1023.5,-11.5
229.79,1023.5,-1024,1023.5,-11.5
229.84,1023.5,-1024,1023.5,-12
229.89,1023.5,-1024,1023.5,-12
229.94,1023.5,-1024,1023.5,-12
229.99,1023.5,-1024,1023.5,-11.5
230.04,1023.5,-1024,1023.5,-11.5
230.09,1023.5,-1024,1023.5,-12
230.14,1023.5,-1024,1023.5,-12
